name,n_steps,n_ingredients,steps,ingredients,duration_label,verbs,n_verbs,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50
baked new potatoes,3,8,"['place washed potatoes in crock pot', 'stir together remaining ingredients and pour over potatoes', 'cover and cook on low 5-6 hours']","['new potatoes', 'cream of celery soup', 'sour cream', 'water', 'green onions', 'garlic', 'dill weed', 'salt']",3.0,"['cook', 'cover', 'crock', 'place', 'pot', 'pour', 'remain', 'stir', 'wash']",9,-0.912741482257843,0.09125615656375885,0.4939564168453216,0.24264626204967496,-0.7369630336761473,-0.33261725306510925,-0.6634325981140137,-0.34557864069938654,0.22247695922851557,-0.5843715071678162,0.5798668265342712,0.09618150442838669,-0.20865586400032046,-0.309914618730545,0.9619758725166322,0.7262434363365172,-0.4844745993614196,0.3614199757575989,-0.017898470163345337,1.0932132005691528,-1.2736504077911377,-0.2954298257827758,0.2190619856119156,-0.1669882833957672,-0.4832005202770234,0.5185126662254333,0.12212877720594408,-0.14328925311565396,-0.3944526612758637,0.32481360435485834,0.2863042950630188,-0.4644759595394135,0.6245763301849364,0.12005706876516342,0.061114318668842316,-0.15608124434947968,-0.06094201281666755,0.4948091208934784,0.4709257185459137,-0.37359163165092474,0.027563616633415226,0.3532372415065765,-0.8034057617187501,0.22406476736068723,-0.2582475543022156,-0.40459099411964417,-0.7785272002220154,-0.06905314326286315,0.06161848828196526,0.8251243829727171
simple salad  sangchu kutjuri,3,7,"['in a large salad bowl , place lettuce', 'combine next 6 ingredients in medium mixing bowl and stir well', 'pour over lettuce , toss well , serve immediately']","['red leaf lettuce', 'scallions', 'cider vinegar', 'soy sauce', 'sugar', 'sesame oil', 'crushed red pepper flakes']",1.0,"['bowl', 'bowl', 'combine', 'mix', 'place', 'pour', 'serve', 'stir', 'toss', 'well', 'well']",9,-0.20270644128322599,0.6443240642547609,1.0179420709609983,-0.6523405313491821,-0.2963186502456665,0.23516447842121124,-0.11289343982934953,0.12770183384418488,1.17212176322937,-1.0395346879959106,0.7387018799781798,0.4206165969371796,0.19900518655776975,0.3875415623188018,0.5363358855247496,0.3102396130561829,0.6319552659988403,-0.5759974718093872,0.39780038595199585,1.844513773918152,-0.2764604985713959,0.056417468935251236,0.2595525681972504,0.0754971206188202,0.11356400698423386,0.5587731003761292,0.5845345258712769,-0.6090449690818787,0.2130598276853561,0.011003978550434113,0.5543959736824035,-0.33121705055236816,0.38720318675041204,-0.2096632272005081,-0.13380284607410434,-0.3011480569839477,-0.544543981552124,0.41996523737907404,-0.5089176893234253,0.21351660788059235,0.42043414711952204,-0.7445653676986694,0.5076943039894104,-0.11026595532894135,-0.7181417346000671,0.15937472879886627,-0.16571266949176788,-0.09900456666946413,0.839468240737915,-0.13337109982967374
koloketes  pumpkin pies,14,11,"['peel pumpkin , remove seeds and cut into 5 mm dice', 'measure and place diced pumpkin into a bowl', 'add remaining filling ingredients , stir to combine , cover and leave for 12 hours or overnight', 'sift flour and salt into a mixing bowl , add oil and rub in with finger', 'add water and lemon juice and mix to a firm dough', 'knead lightly , cover and leave to rest for 30 minutes', 'roll out dough thinly and cut into 15 cm rounds', 'take a round of pastry and moisten edges with a little water', 'place a good tablespoonful of filling in center , fold over and press edges to seal well', 'flute edge with fingers or press with tines of fork', 'place finished pies on lightly greased baking trays and glaze tops with an', 'egg beaten with a little milk', 'bake in a hot oven for 10 minutes , reduce to moderate and bake for further 20 minutes', 'serve hot or cold']","['butternut pumpkin', 'onion', 'peanut oil', 'ground cinnamon', 'ground cloves', 'salt', 'fresh ground black pepper', 'plain flour', 'cold water', 'lemon juice', 'egg']",2.0,"['add', 'add', 'add', 'bake', 'bake', 'bake', 'beat', 'bowl', 'bowl', 'center', 'combine', 'cover', 'cover', 'cut', 'cut', 'dice', 'dice', 'edge', 'edge', 'edge', 'fill', 'fill', 'finger', 'finger', 'finish', 'flute', 'fold', 'fork', 'glaze', 'grease', 'knead', 'leave', 'leave', 'measure', 'milk', 'mix', 'mix', 'moderate', 'moisten', 'place', 'place', 'place', 'press', 'press', 'reduce', 'remain', 'remove', 'rest', 'roll', 'round', 'round', 'rub', 'seal', 'seed', 'serve', 'sift', 'stir', 'take', 'tin', 'top', 'well']",43,-0.5795955657958984,0.9956982731819152,0.8885518312454223,-0.494304597377777,-0.12292878329753877,-0.7151771187782286,-1.3521770238876343,-0.27272269129753113,1.0150530338287351,-1.2369585037231443,-0.6310863494873047,-0.4403213560581207,-1.0412564277648924,2.1526358127593994,-1.650895118713379,0.5951566100120544,1.5335619449615479,-0.5979112386703491,-2.136155366897583,0.1079970970749855,-1.591355085372925,0.14091113209724426,-1.3841050863265991,1.1625373363494873,-0.7269328832626342,1.160009741783142,-0.07350949943065642,-1.4803447723388672,1.29922878742218,0.335781842470169,-0.7017349004745485,0.3230743110179901,2.615370273590088,0.5209227800369263,-1.9160698652267456,-0.9699493050575256,-1.3121031522750854,-0.6963584423065186,-0.8689262270927429,-0.09924147278070448,-0.14644569158554077,1.7456822395324707,-1.2929565906524656,0.03522280976176262,-0.577009916305542,0.688269317150116,-1.8245058059692385,0.32904031872749323,-0.011524142697453497,-0.938395619392395
light boulangere potatoes,12,5,"['set rack in middle of oven and heat oven to 350', 'peel and slice potatoes and onion', 'thin is good', 'in a shallow casserole dish , make a layer of the potatoes and onions', 'sprinkle parsley , and grind some sea salt and black pepper on each layer', 'repeat , finishing with a layer of potatoes', 'pour on stock and dot with butter', 'bake for 30 minutes at 350 , covered with aluminum foil', 'remove foil', 'make sure potatoes are covered with stock', 'if not , gently push into stock', 'bake 30 more minutes , or until potatoes are tender and top layer is golden brown']","['potatoes', 'sweet onion', 'parsley', 'chicken stock', 'butter']",2.0,"['bake', 'bake', 'brown', 'cover', 'cover', 'dish', 'dot', 'finish', 'foil', 'foil', 'grind', 'heat', 'layer', 'layer', 'layer', 'layer', 'make', 'make', 'middle', 'pepper', 'pour', 'push', 'rack', 'remove', 'repeat', 'salt', 'set', 'shallow', 'slice', 'sprinkle', 'tender', 'thin', 'top']",26,-0.7425580620765686,1.4035258293151855,1.3014317750930786,0.8067826628684996,0.3728539347648621,-0.332437664270401,-0.8722365498542785,0.161638081073761,-0.35279881954193115,-0.7895917296409608,0.10429848730564115,-0.7635750770568847,-1.5580354928970337,-1.467182397842407,1.203593373298645,0.8621628880500793,-0.1860332787036896,0.3835902512073517,-1.1955641508102417,-0.08003400266170502,-1.3611892461776731,-1.4186888933181763,-0.9097341299057008,1.6488618850708006,-0.03550208359956741,1.1781558990478516,0.8280231356620787,-0.6064677834510803,0.2163150012493133,-0.2804581522941589,0.05085181817412377,-0.6816259622573853,-0.19026316702365875,2.3685653209686275,-1.458404541015625,-0.03530940040946007,-0.5595036149024964,0.41406562924385076,0.5707120895385742,-1.3216238021850586,1.1041617393493652,1.1072237491607666,-0.520533561706543,-0.01806346513330936,-0.17205111682415009,-0.3401842713356018,-0.2655644118785858,0.2140644937753677,-0.4512065052986145,-0.8394491076469421
vermont maple chicken,4,8,"['preheat oven to 400', 'place chicken pieces in a shallow buttered baking dish', 'mix remaining ingredients and pour evenly over chicken', 'bake uncovered 50-60 minutes , basting occasionally']","['chicken parts', 'butter', 'maple syrup', 'lemon juice', 'lemon rind', 'salt', 'black pepper', 'almonds']",2.0,"['bake', 'bake', 'baste', 'dish', 'mix', 'piece', 'place', 'pour', 'preheat', 'remain', 'shallow', 'uncover']",11,0.05108778923749924,0.2398534268140793,0.6591968536376952,0.2755567133426666,0.02032424136996269,-0.2740061581134796,-0.6393842697143555,-0.4708350300788879,1.111520767211914,0.12598645687103271,0.41287490725517273,0.4809640944004058,0.07458638399839401,0.19756771624088287,0.415819376707077,0.9818294644355774,0.15607284009456632,0.3428560197353363,-0.18441799283027646,1.0127110481262207,-0.9688208103179932,-0.023791728541255004,-0.16102202236652374,-0.68671053647995,0.430557817220688,-0.2305672019720077,-0.25769722461700445,-0.6415209174156188,-0.2870537042617798,-0.25728386640548706,0.7325339317321778,-0.8696238994598386,-0.4803338348865509,-0.32665017247200007,-0.13522449135780334,-0.4335518479347229,-0.1530746966600418,0.7534099817276001,-0.3918763399124146,0.10076196491718291,0.4606131315231323,-0.4716087877750397,0.1862826645374298,0.28705352544784546,0.003163504879921675,-0.3166281282901764,-0.5834172964096069,-0.3371586799621582,0.19260214269161222,0.5506371855735779
irish kerry cake  zwt3,11,8,"['preheat oven to 375f', 'in a large bowl , cream butter and sugar', 'beat in eggs , one at a time', 'stir in lemon rind and diced apples', 'in a small bowl , sift together flour , salt and baking powder', 'fold into butter mixture until well blended', 'grease an 8x8x2 inch baking dish', 'pour batter into prepared baking dish', 'bake about 30 minutes or until golden , and cake tester , inserted in center , comes out clean', 'cool , cut and serve', 'nice served slightly warm with vanilla ice cream']","['butter', 'granulated sugar', 'eggs', 'lemon, rind of', 'apples', 'cake flour', 'salt', 'baking powder']",2.0,"['bake', 'bake', 'bake', 'bake', 'beat', 'blend', 'bowl', 'bowl', 'center', 'clean', 'come', 'cool', 'cream', 'cream', 'cut', 'dice', 'dish', 'dish', 'fold', 'grease', 'ice', 'insert', 'pour', 'preheat', 'prepare', 'serve', 'serve', 'sift', 'stir', 'time', 'warm', 'well']",25,0.06979571282863617,-1.0226274728775024,1.26428496837616,-0.7768888473510743,0.2926478385925293,-0.603952169418335,-0.7818046212196351,-0.9355934858322142,0.8211532235145568,-0.7571260333061217,-0.5928359627723694,-0.3215496242046356,1.0519182682037351,-0.1947106570005417,1.291491627693176,-0.12948815524578094,-0.3242577016353607,-0.5180549025535583,-0.2483385503292084,1.0125281810760498,-1.750730872154236,0.6889262199401855,-0.5687984824180603,0.09657829254865645,-0.9846447110176088,-0.6046282052993774,0.05741624906659126,-1.156839370727539,-0.7230091094970702,0.19755315780639648,0.7004205584526062,-0.9263593554496766,0.15349119901657104,1.2931275367736816,-0.6687538623809814,0.4433699250221253,-0.23264694213867185,-0.17017780244350433,-0.9221073389053344,0.7149407863616943,0.08893952518701553,-0.7338258624076844,-0.514509916305542,1.2339996099472046,-0.8804297447204589,-1.060900330543518,-0.11012310534715651,-0.25496447086334223,0.263956606388092,0.8524352312088013
badazz barbecue beef,7,19,"['in a large skillet , saut the beef , onion , celery , green pepper , and garlic in olive oil until the beef is completely done', 'in the meantime , make a seasoning mixture by combining the worcestershire sauce , tabasco sauce , brown sugar , seasoning salt , pepper , vinegar , mustard , paprika , and chili powder in a measuring cup and mixing well', 'when the meat is done , add the seasoning mixture', 'stir in well and cook for 20 minutes', 'add the tomato sauce , badazz bbq sauce , liquid smoke , and chili sauce or ketchup', 'bring to a boil , remove from heat , and transfer to a crockpot', 'cover and simmer on low setting for several hours']","['lean ground beef', 'celery', 'malt vinegar', 'mustard powder', 'brown sugar', 'paprika', 'chili powder', 'seasoning salt', 'pepper', 'chili sauce', 'olive oil', 'reduced-sodium worcestershire sauce', 'tabasco sauce', 'barbecue sauce', 'liquid smoke', 'onion', 'green bell pepper', 'garlic', 'no-salt-added tomato sauce']",3.0,"['add', 'add', 'boil', 'bring', 'combine', 'cook', 'cover', 'cup', 'heat', 'make', 'measure', 'mix', 'remove', 'season', 'season', 'season', 'set', 'simmer', 'stir', 'transfer', 'well', 'well']",18,0.04944557696580886,0.5799986124038696,0.9410141706466676,-0.04182035848498344,1.1598560810089111,-0.8233433365821838,1.457963228225708,-0.5425583720207215,0.8528503775596618,-0.766003668308258,1.1796910762786863,2.005156517028808,0.04392387345433236,-0.1406412124633789,0.4521082341670989,0.6397072076797485,1.161114573478699,0.5590844750404358,-0.3996005058288575,1.4315979480743408,-0.12890011072158813,-0.9773498773574828,-0.0526335947215557,-0.6216907501220703,-0.3757816255092621,0.14337654411792755,-1.4080240726470947,-0.44325241446495056,1.7525590658187866,-0.9141343235969543,0.6910291314125061,0.041741881519556046,0.2682015597820282,-1.2241007089614868,0.8934805989265444,-0.2479283660650253,0.8441798090934753,0.9066043496131898,-0.025479603558778756,-0.44160726666450495,0.06099675223231316,-0.02152200229465961,-0.3952890634536743,-1.1912466287612915,-1.332119345664978,-0.6080538630485535,0.3821503818035126,-1.2062727212905884,0.09563512355089186,-0.015705071389675137
spaghetti salad with tomatoes  feta and pesto sauce  can be gf,13,10,"['cook spaghetti in salted water according to package directions', 'ordinary spaghetti should take around 8-12 minutes', '2 minutes before end of cooking time add in the frozen peas', 'drain and add to a big bowl', 'stir in pesto sauce and oil if using', 'sprinkle with herbs , garlic , pepper to taste', 'toss to coat', 'now add in the cherry tomatoes and feta cheese', 'mix', 'keep chilled til serving or eat right away', 'variation:', 'sautee one large onion in a little oil while cooking the pasta', 'add to the salad with remaining ingredients']","['spaghetti', 'peas', 'cherry tomatoes', 'feta cheese', 'pesto sauce', 'fresh rosemary', 'granulated garlic', 'fresh chives', 'oil', 'fresh ground black pepper']",1.0,"['accord', 'add', 'add', 'add', 'add', 'bowl', 'chill', 'coat', 'cook', 'cook', 'cook', 'drain', 'eat', 'end', 'freeze', 'keep', 'mix', 'remain', 'right', 'salt', 'serve', 'sprinkle', 'stir', 'take', 'taste', 'time', 'toss', 'use', 'water']",24,0.16144366562366483,0.6126752495765686,0.4023078382015228,-0.4526508748531341,0.8457159399986267,-1.260359287261963,0.5701758861541748,0.630461573600769,0.2693019807338714,-2.8748137950897212,0.7020481824874877,0.23636460304260254,-1.107478618621826,-0.23565374314785004,1.1466490030288696,-0.9456760287284852,0.7217523455619812,-0.5416628122329711,0.7835222482681274,0.5182186961174011,0.13876722753047946,-0.6957464218139648,0.32153767347335815,0.039147000759840005,0.5028604269027709,0.9741966724395752,0.8352141380310057,-0.23416338860988614,0.4599226117134094,0.8868395090103149,0.6807884573936462,-1.0877741575241089,-0.4546686708927155,0.7716391086578369,1.0328795909881594,-0.27342408895492554,-1.4484586715698242,0.29133525490760803,-0.4410306811332704,-1.1137704849243164,0.9781311750411988,0.5238382816314697,1.206176161766052,-0.1067988872528076,0.16926404833793637,-0.4423717260360718,-0.09931819885969162,-0.2852833569049835,0.07736676186323163,-0.310719758272171
potatoes and peas in cream sauce,9,9,"['place potatoes in saucepan , cover with water and salt to taste', 'boil about 20 minutes until done', 'drain', 'in another saucepan , combine peas , butter , onion , shredded lettuce , salt and pepper to taste , and sugar', 'cover and simmer 5 to 10 minutes , until peas are tender', 'meanwhile , peel and cut potatoes into quarter inch thick slices', 'add potatoes to peas', 'add the cream and milk , salt and pepper to taste', 'cook about 5 minutes and serve']","['red potatoes', 'peas', 'butter', 'white onion', 'boston lettuce', 'fresh ground pepper', 'sugar', 'heavy cream', 'milk']",2.0,"['add', 'add', 'boil', 'combine', 'cook', 'cover', 'cover', 'cut', 'drain', 'place', 'quarter', 'salt', 'salt', 'salt', 'serve', 'shred', 'simmer', 'slice', 'taste', 'taste', 'taste', 'tender', 'water']",17,-1.1053622961044312,-0.2955935597419739,1.1337436437606812,0.31987088918685913,-2.0689566135406494,-2.1348869800567623,-0.3274768888950348,0.39864349365234375,0.1192917674779892,-1.9181176424026491,-1.1844105720520017,0.16824792325496674,2.4772858619689937,1.6071127653121948,1.2086887359619138,0.18013711273670194,-0.9830341935157776,0.9524688124656678,0.3805480897426605,0.23260678350925446,-2.0245158672332764,0.0593140460550785,0.17668329179286957,0.37533301115036005,-0.678238570690155,-0.9578140974044798,-0.03130635991692544,-0.5880170464515686,-0.1036052629351616,-1.325616717338562,1.0746225118637085,-1.1136771440505981,0.838072121143341,1.215596079826355,-0.13947559893131256,-0.12152904272079468,-0.899337649345398,1.382480502128601,0.5717509984970093,-0.3135227859020233,-0.4485139846801757,0.6681145429611206,-0.5191019773483276,0.7335058450698853,-0.4722100794315338,-0.5196343064308167,-0.3855484127998352,-1.257367730140686,0.726961851119995,-0.5923981070518493
avocado nut bread,8,9,"['pre-heat oven to 375f', 'grease a 9 x 5 inch loaf pan', 'combine dry ingredients', 'in a separate bowl , beat together egg and avocado', 'stir in buttermilk', 'add the wet ingredients to the dry and blend well', 'stir in nuts', 'pour into pan and bake 50 minutes to 1 hour , until an inserted toothpick comes out clean']","['all-purpose flour', 'sugar', 'baking powder', 'baking soda', 'salt', 'egg', 'avocado', 'buttermilk', 'pecans']",2.0,"['add', 'bake', 'beat', 'blend', 'bowl', 'clean', 'combine', 'come', 'dry', 'dry', 'grease', 'heat', 'insert', 'nut', 'pan', 'pan', 'pour', 'separate', 'stir', 'stir', 'well', 'wet']",19,-0.5693014860153199,-0.5658763647079468,1.277360916137695,-0.711995005607605,-0.012082546949386595,-0.6675696372985841,-0.7461487650871277,-0.1493726223707199,0.545579195022583,-1.4325121641159055,0.09101738780736923,-0.30729165673255926,-0.4641073942184448,-0.41822731494903564,0.06607525050640105,0.6503097414970397,0.5017099380493165,-0.3301505744457245,0.4094123840332031,1.099525809288025,-0.785343050956726,-0.4149810969829559,0.0730435624718666,0.30495133996009827,0.23172585666179654,-0.12943200767040253,0.31341996788978577,-0.9552944898605346,-0.7778089046478271,-0.15453098714351654,0.386655330657959,-0.2470365762710571,0.2496460229158401,-0.4411925077438354,8.348943083547055e-07,-0.4466184973716736,-0.8538091182708739,0.469184637069702,-0.08093051612377167,0.8690350651741028,-0.06029218435287476,-1.2599908113479614,0.1723673939704895,0.29986801743507385,-0.5345777869224548,0.1731135994195938,-0.4081096947193146,-0.2812030613422393,-0.14729434251785278,0.7458434700965882
old bay crabmeat stuffing,8,14,"['preheat oven to 325 degrees f', 'in a skillet , melt the 1 / 2 stick of butter', 'in the butter , saute the onions with the old bay , worcestershire sauce , tabasco sauce , thyme , chives , nutmeg and celery seed , until onions are slightly browned', 'stir in undrained crabmeat and its liquid', 'stir to blend , then add the toasted bread cubes , coating thoroughly with butter , crab and seasonings', 'combine the sherry and water , then drizzle into the bread-crab mixture , incorporating all very well', 'mix thoroughly , then transfer to a lightly greased baking dish and bake , covered , at 325 degrees f for 20 minutes', 'uncover and bake uncovered another 15 minutes']","['bread', 'butter', 'onions', 'old bay seasoning', 'worcestershire sauce', 'tabasco sauce', 'dried thyme', 'dried chives', 'nutmeg', 'celery seed', 'crabmeat', 'salt', 'sherry wine', 'water']",2.0,"['add', 'bake', 'bake', 'bake', 'blend', 'brown', 'coat', 'combine', 'cover', 'crab', 'crab', 'cub', 'dish', 'drizzle', 'grease', 'incorporate', 'melt', 'mix', 'preheat', 'saute', 'season', 'stick', 'stir', 'stir', 'toast', 'transfer', 'uncover', 'uncover', 'well']",24,0.4017209410667419,-0.15496474504470822,-0.03410412371158599,0.4966577887535095,1.485534071922302,-0.011813603341579437,0.5290681719779968,0.17776592075824735,0.2444430440664291,-2.237949848175049,-1.3578126430511472,1.0352632999420166,0.338082879781723,-0.29001015424728394,0.8744734525680543,0.4440940618515015,-0.30897802114486694,0.3856107890605927,-0.2933368384838104,1.540250062942505,-0.8307522535324096,-1.321460962295532,-0.3127628564834595,0.24406474828720084,0.40632316470146174,0.934847891330719,0.06978899985551833,-1.099678874015808,-2.124375581741333,-0.11854597926139833,-0.05398683249950409,-1.4133706092834473,-1.0894014835357666,1.6358052492141724,-0.21426786482334137,-1.078892707824707,0.33836662769317627,0.34498575329780573,-0.5732447504997253,-0.14936183393001554,0.4772554337978363,-1.2386099100112915,0.33735331892967224,-0.3337917625904083,0.0614643432199955,-0.5450122952461242,-0.22259940207004547,-0.5118857622146606,-0.16430412232875824,-0.5060488581657409
homemade maple syrup  old fashioned,5,6,"['place all but maple flavoring in a medium saucepan , start to cook over medium heat but , turn temperature down just when it reaches a boil', 'simmer just 10 minutes and remove from heat', 'cool slightly and add maple flavoring', 'once cool enough , place in an old syrup bottle , mrs', 'butterworths size works really well']","['white sugar', 'brown sugar', 'water', 'butter flavoring', 'burnt sugar flavoring', 'maple flavoring']",2.0,"['add', 'boil', 'bottle', 'cook', 'cool', 'cool', 'heat', 'heat', 'place', 'place', 'reach', 'remove', 'simmer', 'size', 'start', 'turn', 'well', 'work']",15,-1.3286086320877075,0.6517235636711121,0.9987276196479796,-1.020251989364624,0.5905482769012452,0.5799081325531005,-0.34183332324028015,1.009713649749756,0.5942920446395873,-1.775506615638733,-0.2550946474075317,-0.9283819794654846,-1.8569580316543577,0.41917476058006287,0.7042709589004517,0.798309564590454,0.8488997817039489,-0.3345780670642853,-0.3195468187332153,-0.07766329497098921,-2.098790407180786,-0.6489301323890687,0.384401261806488,0.17743791639804837,-0.6528300046920776,-0.11759551614522935,0.23521889746189115,0.18240357935428614,0.5021366477012634,-0.11476552486419678,-0.22924062609672546,0.026058377698063847,0.002061920240521431,0.5308372378349304,-0.4536972343921661,0.7714505195617676,0.23067033290863045,0.8462556600570678,-0.682510793209076,0.993935227394104,-1.373193860054016,0.8610644340515136,0.481880784034729,1.4987956285476685,-0.03763848170638085,-0.43546098470687866,0.5247360467910767,0.10845623165369034,0.5655499100685119,1.0199662446975708
chicken on pasta with spicy asian   style sauce,14,16,"['in a large saucepan , heat 2 tablespoons oil over medium-high heat', 'saute jalapenos and garlic until tender', 'add coconut milk , peanut butter , soy sauce , lime juice , sesame oil , ginger , honey and hot pepper sauce , and whisk until smooth', 'bring to a simmer', 'remove from heat', 'season with salt and pepper', 'in large skillet , heat 1 tablespoon oil over medium-high heat', 'saute bell pepper , mushrooms and green onions 2-3 minutes', 'add chicken and saute until cooked through , about 3 minutes', 'add sauce', 'cook linguine until tender , but still firm', 'drain', 'bring sauce to a simmer', 'pour over pasta and toss well']","['vegetable oil', 'garlic cloves', 'chilies', 'canned unsweetened coconut milk', 'creamy peanut butter', 'soy sauce', 'fresh lime juice', 'oriental sesame oil', 'fresh ginger', 'honey', 'hot pepper sauce', 'red bell pepper', 'sliced mushrooms', 'green onion', 'boneless skinless chicken breast half', 'linguine']",2.0,"['add', 'add', 'add', 'bring', 'bring', 'cook', 'cook', 'drain', 'heat', 'heat', 'heat', 'heat', 'heat', 'pour', 'remove', 'salt', 'saute', 'saute', 'saute', 'season', 'simmer', 'simmer', 'smooth', 'still', 'tender', 'tender', 'toss', 'well', 'whisk']",17,-0.8162902593612672,0.5984686613082885,1.4983652830123901,-0.34961134195327753,-0.0350583977997303,-1.322116136550903,-0.1182732805609703,-0.34635764360427856,1.245651960372925,-1.07496976852417,-1.38729190826416,1.2680330276489256,0.2276637852191925,-0.03117159381508827,-0.7282910346984863,1.0096442699432373,0.3219040930271149,-0.30948048830032343,0.9468557238578796,0.11096469312906264,-1.0014549493789673,0.42957174777984614,1.3169422149658203,-0.15139557421207428,1.222246289253235,0.4382561147212983,0.12333530932664873,-0.1618717461824417,1.1191625595092771,1.1955852508544922,1.1180838346481323,-0.773553729057312,-0.760428249835968,-0.33844271302223206,-0.1082831621170044,0.19040158390998843,0.15283788740634918,2.6501471996307377,0.22347268462181089,0.4712181687355042,0.9480600953102114,-0.9248269200325012,-0.6441947221755981,-1.3310326337814333,-0.3385324478149414,1.6387114524841309,0.575080156326294,0.17743760347366333,0.4974591434001922,-0.4617960751056672
double chocolate sand cookies in a jar,9,9,"['in a 1 quart or 1 liter jar , layer the ingredients inthe order given', 'lightly pack down the jar after each addition', 'attach a card with the following instructions: 2 preheat oven to 350 degrees f', 'grease a cookie sheet', 'empty the entire contents of the jar into a medium bowl', 'add 1 large egg and 1 / 4 cup of margarine melted', 'mix well', 'form dough into 1 inch balls and bake for 10 to 12 minutes in the preheated oven', 'makes about 2 dozen cookies']","['white sugar', 'rolled oats', 'candy covered plain chocolate candies', 'brown sugar', 'all-purpose flour', 'baking powder', 'salt', 'crisp rice cereal', 'semi-sweet chocolate chips']",2.0,"['add', 'attach', 'bake', 'ball', 'bowl', 'card', 'content', 'cup', 'egg', 'empty', 'follow', 'form', 'give', 'grease', 'jar', 'jar', 'jar', 'layer', 'make', 'melt', 'mix', 'order', 'pack', 'preheat', 'preheat', 'sheet', 'well']",24,0.32251590490341187,0.1886157244443893,1.0458532571792603,-0.2481838464736938,0.20237644016742706,0.7432962656021119,-0.5493781566619872,-0.08029422909021378,-0.5223296880722045,-0.7465081214904786,0.5774679780006409,-0.7507038116455078,-0.9582961201667785,0.23616102337837214,1.0802665948867796,1.5055170059204097,0.7422639727592467,-0.2709300220012665,-0.4958552122116089,0.9490724802017214,0.022514197975397107,0.6118159294128417,-0.3503740727901459,-0.7961397171020508,0.750848412513733,-0.33988067507743835,-0.2600170075893402,-0.3896378874778748,0.5287694931030273,0.7003628611564636,0.8667498230934143,0.06280022859573366,1.1750301122665405,-2.3186819553375244,-0.10015328973531724,0.3115279674530029,-1.228265404701233,0.8331139087677004,-0.5121351480484009,0.41522830724716187,-0.9483603239059448,-0.4032605886459351,-0.704580307006836,0.6728005409240722,0.3016141951084137,0.033518448472023,-1.2259697914123535,0.38283807039260864,0.5264158248901367,-0.16449762880802152
salata arabieh,3,12,"['combine all the vegetables in a bowl', 'mix the remaining ingredients together in a small jug and pour over the salad', 'toss well and chill before serving']","['tomatoes', 'lebanese cucumber', 'onions', 'garlic cloves', 'red capsicum', 'green capsicum', 'mint', 'parsley', 'lemon, juice of', 'olive oil', 'salt', 'fresh ground black pepper']",1.0,"['bowl', 'chill', 'combine', 'jug', 'mix', 'pour', 'remain', 'serve', 'toss', 'well']",10,-0.7830136418342591,0.4511226117610931,0.42710646986961354,-0.07330418378114702,0.14793582260608673,-0.21715061366558078,-0.4920348227024078,0.29030412435531616,0.8959693908691406,-1.1378496885299683,0.051399316638708115,0.4979666173458099,-0.3905331194400787,0.1127428188920021,0.24080803990364075,1.0989022254943848,0.2719039618968964,0.16381162405014038,-0.08044058084487915,1.3892900943756104,-0.8449407815933228,-0.04793836176395417,-0.1284835785627365,-0.5350642204284668,0.3493945896625518,0.5052238702774048,0.29229170083999634,-0.8166429400444031,-0.09375273436307906,0.02313803881406784,0.6437405347824097,-0.780252158641815,0.18164402246475214,-0.08584120124578477,0.367088347673416,0.07052092999219894,-0.339885950088501,0.44321960210800165,-0.4072839021682739,0.24279627203941345,0.464460790157318,-0.38427972793579107,0.0918879061937332,0.0979057028889656,-0.15436522662639615,-0.40623772144317627,-0.3047873377799988,-0.2946368455886841,-0.10824325680732727,0.7637320160865781
